mat_name,errorfree_iterations,tol,maxiter,error_pos,error_iter,solve_iterations,final_relres,did_converge,realtime_s,pos_2norm,slowdown
bcsstk18.mat,432,1e-06,43200,697,412,415,8.686369957440411e-07,True,0.152206917,3921981.0818407335,0.9606481481481481
bcsstk18.mat,432,1e-06,43200,3238,195,14117,9.958267367498851e-07,True,5.01252125,470865590.2059754,32.67824074074074
bcsstk18.mat,432,1e-06,43200,2672,217,634,9.95839268123022e-07,True,0.2313465,42805430.5236268,1.4675925925925926
bcsstk18.mat,432,1e-06,43200,3331,160,7908,9.992858302934285e-07,True,2.832608958,236128947.6565651,18.305555555555557
bcsstk18.mat,432,1e-06,43200,8809,96,1149,9.583982711853558e-07,True,0.418050541,120312.72522556107,2.6597222222222223
bcsstk18.mat,432,1e-06,43200,3848,420,37935,9.992183035286294e-07,True,13.541090292,445378644.3488209,87.8125
bcsstk18.mat,432,1e-06,43200,6596,74,827,9.601611994687731e-07,True,0.303669625,3698770.6624499136,1.9143518518518519
bcsstk18.mat,432,1e-06,43200,852,354,920,9.713406943185252e-07,True,0.3356485,116990132.03247373,2.1296296296296298
bcsstk18.mat,432,1e-06,43200,7579,129,565,9.986410734964707e-07,True,0.206437959,2577084.1309066885,1.3078703703703705
bcsstk18.mat,432,1e-06,43200,5375,411,43199,6.4165850147376045e-06,False,15.350164542,829587733.940807,99.99768518518519
bcsstk18.mat,432,1e-06,43200,10393,152,8846,9.948717912158001e-07,True,3.160114333,421693294.4545971,20.47685185185185
bcsstk18.mat,432,1e-06,43200,1978,360,4411,9.987899510837565e-07,True,1.576934583,28515321.990275577,10.210648148148149
bcsstk18.mat,432,1e-06,43200,6446,233,656,9.84657928161594e-07,True,0.239030875,9600704.597306706,1.5185185185185186
bcsstk18.mat,432,1e-06,43200,5486,204,459,9.897342456585745e-07,True,0.168872125,2087164.9575498712,1.0625
bcsstk18.mat,432,1e-06,43200,10844,99,43199,0.00022250088234732038,False,15.403336167,959825513.4499063,99.99768518518519
bcsstk18.mat,432,1e-06,43200,10233,377,1364,9.999000106676316e-07,True,0.493253375,38932013.662165575,3.1574074074074074
bcsstk18.mat,432,1e-06,43200,1396,177,613,9.901920087151902e-07,True,0.224513625,1909229.4116413998,1.4189814814814814
bcsstk18.mat,432,1e-06,43200,10872,290,1168,9.67806257619453e-07,True,0.423769875,17515575.967698194,2.7037037037037037
bcsstk18.mat,432,1e-06,43200,11743,178,1897,9.922215826490582e-07,True,0.682161459,83864472.91354993,4.391203703703703
bcsstk18.mat,432,1e-06,43200,11807,20,1196,9.295119886232602e-07,True,0.433494291,59713579.10872123,2.7685185185185186
bcsstk18.mat,432,1e-06,43200,2418,314,453,9.98202528902754e-07,True,0.168062083,448570.8643152,1.0486111111111112
bcsstk18.mat,432,1e-06,43200,1755,122,776,9.90098508588412e-07,True,0.289712833,3524514.826556461,1.7962962962962963
bcsstk18.mat,432,1e-06,43200,9693,272,1337,9.407446321379483e-07,True,0.494341875,120692007.55917025,3.0949074074074074
bcsstk18.mat,432,1e-06,43200,3583,296,43199,4.373712951629469e-05,False,15.485869958,2065182219.9366665,99.99768518518519
bcsstk18.mat,432,1e-06,43200,6696,116,638,9.967046017654685e-07,True,0.233307959,9679282.509096129,1.4768518518518519
bcsstk18.mat,432,1e-06,43200,11233,151,441,9.789541832291321e-07,True,0.162993084,1.0,1.0208333333333333
bcsstk18.mat,432,1e-06,43200,5702,169,26949,9.960529561032462e-07,True,9.654657416,1192083266.146519,62.38194444444444
bcsstk18.mat,432,1e-06,43200,5536,139,6105,9.92159252935546e-07,True,2.189953,464034760.4681543,14.131944444444445
bcsstk18.mat,432,1e-06,43200,8908,152,1300,9.93910504577282e-07,True,0.47664275,29999610.05649649,3.009259259259259
bcsstk18.mat,432,1e-06,43200,9663,282,19981,9.916479300679316e-07,True,7.134934709,498054848.5840299,46.25231481481482
bcsstk18.mat,432,1e-06,43200,5709,428,567,9.988870143110906e-07,True,0.207322125,257459236.11167005,1.3125
bcsstk18.mat,432,1e-06,43200,1056,120,703,9.616835177734606e-07,True,0.256889667,4353702.160367618,1.6273148148148149
bcsstk18.mat,432,1e-06,43200,10298,398,37638,9.986337863444614e-07,True,13.514162084,48513514.20711297,87.125
bcsstk18.mat,432,1e-06,43200,9424,305,442,9.855109489860025e-07,True,0.163285417,1.0,1.0231481481481481
bcsstk18.mat,432,1e-06,43200,2032,29,538,9.478631059593549e-07,True,0.197108375,9269858.928541806,1.2453703703703705
bcsstk18.mat,432,1e-06,43200,11825,272,2277,9.84894779402227e-07,True,0.830930333,40516692.40397098,5.270833333333333
bcsstk18.mat,432,1e-06,43200,7450,160,34317,9.98427333911606e-07,True,12.238182667,1192023993.542849,79.4375
bcsstk18.mat,432,1e-06,43200,4007,160,688,9.992453531238993e-07,True,0.25176725,2785372.6672582706,1.5925925925925926
bcsstk18.mat,432,1e-06,43200,7121,397,43199,1.7114756753813582e-06,False,15.437433292,548909645.9401656,99.99768518518519
bcsstk18.mat,432,1e-06,43200,3056,115,584,9.904287647317522e-07,True,0.213071416,40373654.05032228,1.3518518518518519
bcsstk18.mat,432,1e-06,43200,4334,340,43199,4.414429125474998e-05,False,15.423904417,742937179.0939169,99.99768518518519
bcsstk18.mat,432,1e-06,43200,8159,87,43199,0.00016655065118137804,False,15.399116291,1163122210.9976451,99.99768518518519
bcsstk18.mat,432,1e-06,43200,11063,398,11346,9.992320608247968e-07,True,4.067239791,23278743.530282367,26.26388888888889
bcsstk18.mat,432,1e-06,43200,10301,138,43199,2.7175676935655923e-06,False,15.356341625,2897295969.185139,99.99768518518519
bcsstk18.mat,432,1e-06,43200,1968,209,43199,1.7725359528975964e-05,False,15.475628792,4362500265.712157,99.99768518518519
bcsstk18.mat,432,1e-06,43200,9073,76,43199,7.850535586792388e-05,False,15.398409083,1331370666.2011368,99.99768518518519
bcsstk18.mat,432,1e-06,43200,11492,317,12000,9.936163009432582e-07,True,4.270375167,466784081.717348,27.77777777777778
bcsstk18.mat,432,1e-06,43200,300,409,1346,9.85004383643425e-07,True,0.494602166,36642385.02029597,3.115740740740741
bcsstk18.mat,432,1e-06,43200,8301,251,43199,2.836607292563911e-05,False,15.463922042,1384831882.8044498,99.99768518518519
bcsstk18.mat,432,1e-06,43200,2386,244,781,9.29458090552972e-07,True,0.284028167,5330701.610622703,1.8078703703703705
bcsstk18.mat,432,1e-06,43200,7542,293,9352,9.990380100249634e-07,True,3.380871708,332677883.6105806,21.64814814814815
bcsstk18.mat,432,1e-06,43200,9079,157,43199,2.586291250290001e-05,False,15.429289834,6206976359.62715,99.99768518518519
bcsstk18.mat,432,1e-06,43200,1257,369,43199,9.039264560745288e-06,False,15.395243417,56681702.50010548,99.99768518518519
bcsstk18.mat,432,1e-06,43200,9010,178,19850,9.995282154627513e-07,True,7.055351042,1062466513.5647906,45.949074074074076
bcsstk18.mat,432,1e-06,43200,636,15,1099,9.763468190155748e-07,True,0.398595584,120176317.49492969,2.5439814814814814
bcsstk18.mat,432,1e-06,43200,7907,229,439,9.846989326197346e-07,True,0.160790541,47.818922851396486,1.0162037037037037
bcsstk18.mat,432,1e-06,43200,3732,113,1203,9.862159724128562e-07,True,0.442905917,7148331.003297919,2.7847222222222223
bcsstk18.mat,432,1e-06,43200,6654,326,8052,9.986607816566756e-07,True,2.907547708,258970579.25327888,18.63888888888889
bcsstk18.mat,432,1e-06,43200,10099,89,43199,0.00026337829652093317,False,15.423129292,5983993.712935621,99.99768518518519
bcsstk18.mat,432,1e-06,43200,6654,8,1699,9.78793585161844e-07,True,0.618129417,258970579.25327888,3.9328703703703702
bcsstk18.mat,432,1e-06,43200,828,80,2520,9.748506332163379e-07,True,0.917067667,519312.0019464244,5.833333333333333
bcsstk18.mat,432,1e-06,43200,8163,139,855,9.710805130560361e-07,True,0.309611,174966881.03404897,1.9791666666666667
bcsstk18.mat,432,1e-06,43200,11473,263,43199,3.73546274372056e-06,False,15.515583542,613086871.4694247,99.99768518518519
bcsstk18.mat,432,1e-06,43200,2721,110,1627,9.864692542941018e-07,True,0.590301542,5585948.792267469,3.7662037037037037
bcsstk18.mat,432,1e-06,43200,509,114,29508,9.969253721659647e-07,True,10.49381725,1599963052.84796,68.30555555555556
bcsstk18.mat,432,1e-06,43200,6669,92,43199,0.00016327864834972736,False,15.46180375,45874710.50728098,99.99768518518519
bcsstk18.mat,432,1e-06,43200,10853,158,1406,9.833733837288774e-07,True,0.510570875,31228216.81245849,3.2546296296296298
bcsstk18.mat,432,1e-06,43200,7872,327,448,9.735683634235823e-07,True,0.164783541,564720.1000420096,1.037037037037037
bcsstk18.mat,432,1e-06,43200,7624,181,573,9.598507609970245e-07,True,0.209693834,2554183.217142011,1.3263888888888888
bcsstk18.mat,432,1e-06,43200,8389,400,445,9.879625756027507e-07,True,0.163756833,165507.8517060486,1.0300925925925926
bcsstk18.mat,432,1e-06,43200,11150,5,1715,9.939888761592308e-07,True,0.622803166,313385748.8700806,3.9699074074074074
bcsstk18.mat,432,1e-06,43200,10133,7,2028,9.97715873023272e-07,True,0.730683459,338060232.6775813,4.694444444444445
bcsstk18.mat,432,1e-06,43200,5929,176,442,9.55355073694051e-07,True,0.16286375,1.0,1.0231481481481481
bcsstk18.mat,432,1e-06,43200,10840,247,15517,9.992945671354069e-07,True,5.516752333,29269372.82610031,35.91898148148148
bcsstk18.mat,432,1e-06,43200,3978,216,638,9.703516052941493e-07,True,0.240254084,9900984.39160062,1.4768518518518519
bcsstk18.mat,432,1e-06,43200,3808,202,10380,9.928760480077366e-07,True,3.725128166,423103269.54176515,24.02777777777778
bcsstk18.mat,432,1e-06,43200,2945,183,9602,9.969889632292995e-07,True,3.458590167,152944857.7182965,22.22685185185185
bcsstk18.mat,432,1e-06,43200,3466,53,3368,9.912229174648783e-07,True,1.218962208,271439590.5170878,7.796296296296297
bcsstk18.mat,432,1e-06,43200,1025,182,510,9.94654809101689e-07,True,0.187358125,388709.55738185806,1.1805555555555556
bcsstk18.mat,432,1e-06,43200,10442,52,1089,9.769914739534768e-07,True,0.394619958,31856607.39924927,2.5208333333333335
bcsstk18.mat,432,1e-06,43200,2663,237,37659,9.981433590019199e-07,True,13.516155041,1370879509.0320654,87.17361111111111
bcsstk18.mat,432,1e-06,43200,7793,377,43199,7.542419573309125e-06,False,15.435084083,259004378.85897332,99.99768518518519
bcsstk18.mat,432,1e-06,43200,8866,105,43199,1.6640042106922083e-06,False,15.455473625,35677621.61686551,99.99768518518519
bcsstk18.mat,432,1e-06,43200,1814,222,853,9.802543072880256e-07,True,0.31039525,6427315.311834429,1.974537037037037
bcsstk18.mat,432,1e-06,43200,5426,263,1150,9.657353640122848e-07,True,0.415773208,4816162.110713508,2.662037037037037
bcsstk18.mat,432,1e-06,43200,3389,338,561,9.949383937321973e-07,True,0.206590167,1982391.7631579232,1.2986111111111112
bcsstk18.mat,432,1e-06,43200,991,397,1799,9.935879313293417e-07,True,0.652236292,4075765.9094583187,4.164351851851852
bcsstk18.mat,432,1e-06,43200,364,155,647,9.406970597074696e-07,True,0.237005125,5263864.149925867,1.4976851851851851
bcsstk18.mat,432,1e-06,43200,6023,303,43199,3.6213576166660455e-06,False,15.831113333,8189300651.207135,99.99768518518519
bcsstk18.mat,432,1e-06,43200,5917,199,2671,9.915963037952678e-07,True,0.960339416,88895399.26702219,6.18287037037037
bcsstk18.mat,432,1e-06,43200,3352,13,553,9.63941478083432e-07,True,0.203055,5698140.826534298,1.2800925925925926
bcsstk18.mat,432,1e-06,43200,2071,328,2781,9.99875766456173e-07,True,1.002313,40579315.806715496,6.4375
bcsstk18.mat,432,1e-06,43200,3878,285,672,9.972258094845125e-07,True,0.245534209,3997683.7080777166,1.5555555555555556
bcsstk18.mat,432,1e-06,43200,592,241,549,9.920759144945545e-07,True,0.201424875,36642385.02029597,1.2708333333333333
bcsstk18.mat,432,1e-06,43200,4922,27,461,9.931553989094028e-07,True,0.169545167,871970.559929531,1.0671296296296295
bcsstk18.mat,432,1e-06,43200,1194,325,441,9.8327012301961e-07,True,0.163748833,1.0,1.0208333333333333
bcsstk18.mat,432,1e-06,43200,3303,303,3661,9.979941015414899e-07,True,1.316436,143887087.5004299,8.474537037037036
bcsstk18.mat,432,1e-06,43200,2931,201,1080,9.895847715651613e-07,True,0.399849,20420796.21675112,2.5
bcsstk18.mat,432,1e-06,43200,5842,420,443,9.922012894908561e-07,True,0.164412208,114621957.78295603,1.025462962962963
bcsstk18.mat,432,1e-06,43200,3369,20,453,9.982820587978004e-07,True,0.166532791,1922988.2582879455,1.0486111111111112
bcsstk18.mat,432,1e-06,43200,9975,351,1872,9.92155482631369e-07,True,0.675962,66023158.16350433,4.333333333333333
bcsstk18.mat,432,1e-06,43200,1188,6,572,9.960166135794426e-07,True,0.209395875,9425754.62261767,1.3240740740740742
bcsstk18.mat,432,1e-06,43200,4961,413,43199,5.66769537406403e-06,False,15.303829792,8881761847.290485,99.99768518518519
bcsstk18.mat,432,1e-06,43200,3525,39,445,9.68308008618639e-07,True,0.163460458,1.0,1.0300925925925926
bcsstk18.mat,432,1e-06,43200,5750,19,2163,9.97810603886408e-07,True,0.777395334,170441198.43928084,5.006944444444445
bcsstk18.mat,432,1e-06,43200,6166,401,43199,1.027497804994275e-05,False,15.3418765,1759288802.421393,99.99768518518519
bcsstk18.mat,432,1e-06,43200,7317,58,7095,9.958874364484112e-07,True,2.538239333,587246046.7179576,16.42361111111111
bcsstk18.mat,432,1e-06,43200,6377,307,2676,9.819180585572237e-07,True,0.967741833,84747752.29087697,6.194444444444445
bcsstk18.mat,432,1e-06,43200,8669,354,540,9.999608017237782e-07,True,0.198254792,1918958.8779997579,1.25
bcsstk18.mat,432,1e-06,43200,3933,240,431,9.719758674867246e-07,True,0.160057458,71.05157237861407,0.9976851851851852
bcsstk18.mat,432,1e-06,43200,5368,398,43199,4.9206838707748025e-06,False,15.358329167,1062466513.5647906,99.99768518518519
bcsstk18.mat,432,1e-06,43200,1490,65,6530,9.972945518726047e-07,True,2.357672166,39404164.79942887,15.11574074074074
bcsstk18.mat,432,1e-06,43200,8629,105,1153,9.662017576209576e-07,True,0.418699083,2092222.3152737317,2.6689814814814814
bcsstk18.mat,432,1e-06,43200,10734,85,43199,5.060653576520549e-06,False,15.356753542,23278743.530282367,99.99768518518519
bcsstk18.mat,432,1e-06,43200,8750,90,43199,0.00017740115850587226,False,15.342095209,332677883.6105806,99.99768518518519
bcsstk18.mat,432,1e-06,43200,3304,161,7340,9.77381114788835e-07,True,2.598774,296607786.453562,16.99074074074074
