mat_name,errorfree_iterations,tol,maxiter,error_pos,error_iter,solve_iterations,final_relres,did_converge,realtime_s,pos_2norm,n_rows,slowdown
cbuckle.mat,341,1e-06,34100,627,19,358,9.978842532224132e-07,True,0.243289167,99.92319213655583,13681,1.0498533724340176
cbuckle.mat,341,1e-06,34100,2867,263,1788,9.979533831838252e-07,True,1.175224417,10726.741225855178,13681,5.243401759530792
cbuckle.mat,341,1e-06,34100,6846,199,705,9.841098120964212e-07,True,0.484486959,564.2686742626021,13681,2.067448680351906
cbuckle.mat,341,1e-06,34100,3455,4,347,9.60573167305565e-07,True,0.235506459,565.2452320337879,13681,1.0175953079178885
cbuckle.mat,341,1e-06,34100,4952,140,377,9.678111880480687e-07,True,0.2532205,80.43873357922212,13681,1.1055718475073313
cbuckle.mat,341,1e-06,34100,5752,190,699,9.683527256717402e-07,True,0.472302875,376.9187457713634,13681,2.0498533724340176
cbuckle.mat,341,1e-06,34100,13431,145,423,9.826622441571322e-07,True,0.284143042,102.16996166497817,13681,1.2404692082111437
cbuckle.mat,341,1e-06,34100,1689,12,466,9.947239304282304e-07,True,0.314697333,76.93071463755344,13681,1.3665689149560116
cbuckle.mat,341,1e-06,34100,2416,279,478,9.71029410998494e-07,True,0.320301208,376.9187457713635,13681,1.401759530791789
cbuckle.mat,341,1e-06,34100,7723,321,321,9.928975658482612e-07,True,0.217358875,528.5716971470697,13681,0.9413489736070382
cbuckle.mat,341,1e-06,34100,1621,81,351,9.979063178633302e-07,True,0.237052541,528.5716971470683,13681,1.029325513196481
cbuckle.mat,341,1e-06,34100,8205,82,346,9.813879046047688e-07,True,0.234822833,66.77590945612423,13681,1.0146627565982405
cbuckle.mat,341,1e-06,34100,1201,86,392,9.390512179058843e-07,True,0.26624975,528.571697147073,13681,1.1495601173020529
cbuckle.mat,341,1e-06,34100,13193,84,8100,9.970789600312482e-07,True,5.350881708,39981.119837581005,13681,23.75366568914956
cbuckle.mat,341,1e-06,34100,4215,223,345,9.789793512969622e-07,True,0.232700041,24.82725825156475,13681,1.0117302052785924
cbuckle.mat,341,1e-06,34100,11766,98,13682,9.98197417164178e-07,True,9.140947333,32168.989332800284,13681,40.12316715542522
cbuckle.mat,341,1e-06,34100,8629,201,405,9.968420089714016e-07,True,0.272470791,528.5716971470702,13681,1.187683284457478
cbuckle.mat,341,1e-06,34100,10146,3,2032,9.998524817637807e-07,True,1.338496541,40160.473214257865,13681,5.958944281524927
cbuckle.mat,341,1e-06,34100,4827,325,334,9.622209691366252e-07,True,0.225367708,60.91016197608885,13681,0.9794721407624634
cbuckle.mat,341,1e-06,34100,10098,33,2328,9.967376543747063e-07,True,1.551974542,41164.520879219686,13681,6.826979472140763
cbuckle.mat,341,1e-06,34100,6166,115,545,9.984048961584924e-07,True,0.367286417,376.9187457713634,13681,1.598240469208211
cbuckle.mat,341,1e-06,34100,1506,60,4005,9.971587895201033e-07,True,2.628541625,26052.044950438623,13681,11.744868035190615
cbuckle.mat,341,1e-06,34100,8638,284,424,9.383288057412043e-07,True,0.283068583,376.91874577136224,13681,1.2434017595307918
cbuckle.mat,341,1e-06,34100,11456,32,355,9.918972348650147e-07,True,0.238456791,89.61087622552736,13681,1.0410557184750733
cbuckle.mat,341,1e-06,34100,10234,3,333,9.355602417855277e-07,True,0.22403925,376.9187457713646,13681,0.9765395894428153
cbuckle.mat,341,1e-06,34100,9381,317,332,9.864353789063712e-07,True,0.226239209,42.27388032479584,13681,0.9736070381231672
cbuckle.mat,341,1e-06,34100,10966,304,423,9.974605470353227e-07,True,0.297018709,376.9187457713613,13681,1.2404692082111437
cbuckle.mat,341,1e-06,34100,2773,52,356,9.760944397344848e-07,True,0.241573792,528.5716971470698,13681,1.0439882697947214
cbuckle.mat,341,1e-06,34100,5114,25,352,9.490134374115876e-07,True,0.237950291,76.93071463755382,13681,1.032258064516129
cbuckle.mat,341,1e-06,34100,6903,49,350,9.730378610227594e-07,True,0.236313166,103.44106466229772,13681,1.0263929618768328
cbuckle.mat,341,1e-06,34100,2517,107,342,9.828126446046522e-07,True,0.231566583,42.27388032479469,13681,1.002932551319648
cbuckle.mat,341,1e-06,34100,10508,101,373,9.660891810996623e-07,True,0.251275542,102.87548037489104,13681,1.093841642228739
cbuckle.mat,341,1e-06,34100,13415,25,2299,9.783349655136839e-07,True,1.517669459,40881.72490786607,13681,6.741935483870968
cbuckle.mat,341,1e-06,34100,8647,209,401,9.239144420513157e-07,True,0.268946458,528.5716971470691,13681,1.1759530791788857
cbuckle.mat,341,1e-06,34100,11275,129,430,9.854509563957862e-07,True,0.28922325,528.5716971470566,13681,1.2609970674486803
cbuckle.mat,341,1e-06,34100,6891,224,384,9.439086639820948e-07,True,0.257801459,103.44106466229647,13681,1.1260997067448681
cbuckle.mat,341,1e-06,34100,6615,51,353,9.665776445660696e-07,True,0.236643583,79.15586895262824,13681,1.035190615835777
cbuckle.mat,341,1e-06,34100,8428,13,351,9.974346607419455e-07,True,0.236650041,376.9187457713622,13681,1.029325513196481
cbuckle.mat,341,1e-06,34100,5579,134,21627,9.98537141998479e-07,True,14.256758042,33487.851759089666,13681,63.422287390029325
cbuckle.mat,341,1e-06,34100,1670,223,374,9.929288456625004e-07,True,0.250762125,69.29642112002884,13681,1.096774193548387
cbuckle.mat,341,1e-06,34100,841,295,358,9.93664720275493e-07,True,0.240967292,528.571697147072,13681,1.0498533724340176
cbuckle.mat,341,1e-06,34100,11576,40,343,9.457452500618651e-07,True,0.23132375,86.7876323160368,13681,1.0058651026392962
cbuckle.mat,341,1e-06,34100,10603,196,474,9.691055350241765e-07,True,0.321697292,482.67445223485976,13681,1.3900293255131966
cbuckle.mat,341,1e-06,34100,2453,178,6440,9.955201257818807e-07,True,4.264248,18797.97039919917,13681,18.885630498533725
cbuckle.mat,341,1e-06,34100,4947,164,360,9.838175858261112e-07,True,0.245301458,65.19155600889222,13681,1.0557184750733137
cbuckle.mat,341,1e-06,34100,1222,270,490,9.987950318032387e-07,True,0.327828958,376.91874577136326,13681,1.436950146627566
cbuckle.mat,341,1e-06,34100,9335,272,2613,9.975836418228176e-07,True,1.748607792,18797.97039919947,13681,7.6627565982404695
cbuckle.mat,341,1e-06,34100,5412,237,10393,9.974672210062678e-07,True,6.833260834,26052.044950438787,13681,30.478005865102638
cbuckle.mat,341,1e-06,34100,3759,9,333,9.793838376080346e-07,True,0.224006292,9.04555629128928,13681,0.9765395894428153
cbuckle.mat,341,1e-06,34100,1402,191,591,9.988573520906194e-07,True,0.3942085,376.9187457713635,13681,1.7331378299120235
cbuckle.mat,341,1e-06,34100,4417,253,394,9.63931155440222e-07,True,0.263650875,528.5716971470637,13681,1.155425219941349
cbuckle.mat,341,1e-06,34100,8604,314,8451,9.99565599025525e-07,True,5.594349042,29270.744103912763,13681,24.78299120234604
cbuckle.mat,341,1e-06,34100,9702,332,6459,9.98808203817548e-07,True,4.279387917,39981.11983758102,13681,18.941348973607038
cbuckle.mat,341,1e-06,34100,13163,49,5656,9.945687404235623e-07,True,3.75676625,39981.11983758113,13681,16.58651026392962
cbuckle.mat,341,1e-06,34100,5923,219,396,9.933481699565594e-07,True,0.266073125,485.23772225252253,13681,1.1612903225806452
cbuckle.mat,341,1e-06,34100,3973,126,411,9.963636491882379e-07,True,0.275592625,528.5716971470731,13681,1.2052785923753666
cbuckle.mat,341,1e-06,34100,12322,270,495,9.853763374928041e-07,True,0.328123084,376.9187457713599,13681,1.4516129032258065
cbuckle.mat,341,1e-06,34100,8950,218,622,9.879065013906754e-07,True,0.415058334,376.9187457713612,13681,1.8240469208211143
cbuckle.mat,341,1e-06,34100,4833,282,338,9.65175991092195e-07,True,0.22876175,60.910161976089285,13681,0.9912023460410557
cbuckle.mat,341,1e-06,34100,4499,318,2685,9.991328126729193e-07,True,1.771422042,18797.970399199185,13681,7.873900293255132
cbuckle.mat,341,1e-06,34100,9387,143,350,9.585417804294342e-07,True,0.237122791,42.2738803247958,13681,1.0263929618768328
cbuckle.mat,341,1e-06,34100,6298,131,718,9.794377221573143e-07,True,0.479651666,376.9187457713634,13681,2.1055718475073313
cbuckle.mat,341,1e-06,34100,11734,19,340,9.718632770255127e-07,True,0.23060025,376.9187457713624,13681,0.9970674486803519
cbuckle.mat,341,1e-06,34100,9082,54,463,9.86713089820311e-07,True,0.311366292,376.9187457713646,13681,1.3577712609970674
cbuckle.mat,341,1e-06,34100,1321,209,403,9.584634558461106e-07,True,0.271756709,528.5716971470731,13681,1.1818181818181819
cbuckle.mat,341,1e-06,34100,2536,297,436,9.820669909945511e-07,True,0.294812417,376.9187457713634,13681,1.278592375366569
cbuckle.mat,341,1e-06,34100,4731,160,360,9.718395926099342e-07,True,0.241562209,56.464464149279266,13681,1.0557184750733137
cbuckle.mat,341,1e-06,34100,8128,73,476,9.5771846209178e-07,True,0.319812292,376.9187457713635,13681,1.3958944281524928
cbuckle.mat,341,1e-06,34100,5339,59,5482,9.982276142523574e-07,True,3.625411916,30761.999123835212,13681,16.076246334310852
cbuckle.mat,341,1e-06,34100,6104,207,337,9.950774687816924e-07,True,0.227893541,37.3075489753893,13681,0.9882697947214076
cbuckle.mat,341,1e-06,34100,10392,142,34099,1.5846081480540337e-06,False,22.559016292,41334.509284512096,13681,99.99706744868035
cbuckle.mat,341,1e-06,34100,10451,283,531,9.967852290293186e-07,True,0.3515715,2238.5850446341897,13681,1.5571847507331378
cbuckle.mat,341,1e-06,34100,4185,136,347,9.621254609560775e-07,True,0.237442792,32.25062962782193,13681,1.0175953079178885
cbuckle.mat,341,1e-06,34100,4882,239,697,9.71151108390778e-07,True,0.464824667,376.9187457713634,13681,2.0439882697947214
cbuckle.mat,341,1e-06,34100,11750,61,347,9.807403971767803e-07,True,0.238670625,80.43873357922023,13681,1.0175953079178885
cbuckle.mat,341,1e-06,34100,69,123,407,9.65240594274784e-07,True,0.288554042,103.44106466230195,13681,1.1935483870967742
cbuckle.mat,341,1e-06,34100,10528,327,328,7.884476832797186e-07,True,0.22157275,376.91874577136446,13681,0.9618768328445748
cbuckle.mat,341,1e-06,34100,8543,245,9091,9.943988873806994e-07,True,6.0063255,30761.999123835023,13681,26.65982404692082
cbuckle.mat,341,1e-06,34100,6825,66,361,9.91454439566926e-07,True,0.242813375,103.29957108037685,13681,1.0586510263929618
cbuckle.mat,341,1e-06,34100,8132,161,363,9.308634849767144e-07,True,0.24829975,56.464464149279316,13681,1.064516129032258
cbuckle.mat,341,1e-06,34100,10130,316,316,9.219208965568317e-07,True,0.216974833,102.8754803748928,13681,0.9266862170087976
cbuckle.mat,341,1e-06,34100,1123,97,465,9.996835082147049e-07,True,0.314003375,528.5716971470704,13681,1.3636363636363635
cbuckle.mat,341,1e-06,34100,8253,171,388,9.965871753329764e-07,True,0.25996575,83.72742085324074,13681,1.1378299120234605
cbuckle.mat,341,1e-06,34100,7870,275,493,9.92948318951437e-07,True,0.330399584,373.6908890850347,13681,1.4457478005865103
cbuckle.mat,341,1e-06,34100,12517,273,385,9.348608127102115e-07,True,0.257917792,528.5716971470649,13681,1.1290322580645162
cbuckle.mat,341,1e-06,34100,8132,321,342,9.940560031432088e-07,True,0.232132625,56.464464149279316,13681,1.002932551319648
cbuckle.mat,341,1e-06,34100,7599,131,402,9.722029175548348e-07,True,0.268829917,98.38813812293672,13681,1.1788856304985338
cbuckle.mat,341,1e-06,34100,2157,12,393,9.017049115063708e-07,True,0.261993458,60.91016197608901,13681,1.152492668621701
cbuckle.mat,341,1e-06,34100,6169,166,439,9.543876530451792e-07,True,0.29509775,528.571697147065,13681,1.2873900293255132
cbuckle.mat,341,1e-06,34100,4952,291,338,9.739060936543548e-07,True,0.230518209,80.43873357922212,13681,0.9912023460410557
cbuckle.mat,341,1e-06,34100,9542,193,382,9.828771138979805e-07,True,0.258142041,96.58403400219815,13681,1.1202346041055717
cbuckle.mat,341,1e-06,34100,8712,267,7262,9.966752712877848e-07,True,4.803811625,30761.999123834925,13681,21.296187683284458
cbuckle.mat,341,1e-06,34100,8143,113,369,9.970483570399382e-07,True,0.252325375,528.5716971470616,13681,1.0821114369501466
cbuckle.mat,341,1e-06,34100,11106,312,13598,9.949767948592712e-07,True,9.020732375,38642.56742434822,13681,39.87683284457478
cbuckle.mat,341,1e-06,34100,11236,250,635,9.848381535777583e-07,True,0.427714125,376.91874577136224,13681,1.8621700879765395
cbuckle.mat,341,1e-06,34100,1712,318,318,9.778140204647693e-07,True,0.214459708,56.335820084392715,13681,0.9325513196480938
cbuckle.mat,341,1e-06,34100,5653,294,360,9.973744539905495e-07,True,0.2431405,528.5716971470735,13681,1.0557184750733137
cbuckle.mat,341,1e-06,34100,9880,243,729,9.989281596978112e-07,True,0.498694792,376.9187457713645,13681,2.1378299120234603
cbuckle.mat,341,1e-06,34100,10716,272,16728,9.99160766506125e-07,True,11.061825709,39884.57748610828,13681,49.05571847507331
cbuckle.mat,341,1e-06,34100,5294,73,351,9.3077443548775e-07,True,0.237081333,69.29642112003012,13681,1.029325513196481
cbuckle.mat,341,1e-06,34100,9112,313,315,9.745096936798952e-07,True,0.21201275,376.9187457713646,13681,0.9237536656891495
cbuckle.mat,341,1e-06,34100,11558,248,391,9.217797316429393e-07,True,0.263935042,86.78763231603574,13681,1.1466275659824048
cbuckle.mat,341,1e-06,34100,5256,60,6528,9.9843466622973e-07,True,4.321140792,27699.320040366754,13681,19.143695014662757
cbuckle.mat,341,1e-06,34100,1848,89,10863,9.990009280660758e-07,True,7.183325291,30761.999123835198,13681,31.856304985337243
cbuckle.mat,341,1e-06,34100,6575,3,2044,9.96110978513437e-07,True,1.363910375,40881.72490786545,13681,5.994134897360704
cbuckle.mat,341,1e-06,34100,12449,243,22258,9.988869556701863e-07,True,14.799750791,34714.966347727386,13681,65.27272727272727
cbuckle.mat,341,1e-06,34100,10277,207,802,9.873455357077206e-07,True,0.554258375,565.2452320337879,13681,2.3519061583577714
cbuckle.mat,341,1e-06,34100,3737,201,944,9.885855516205814e-07,True,0.628442875,4362.928096790713,13681,2.768328445747801
cbuckle.mat,341,1e-06,34100,3305,46,587,9.9674244669247e-07,True,0.39318175,4258.230047015202,13681,1.721407624633431
cbuckle.mat,341,1e-06,34100,687,313,353,9.193986694829993e-07,True,0.239774375,75.70356218904952,13681,1.035190615835777
cbuckle.mat,341,1e-06,34100,7909,47,371,9.833535355492275e-07,True,0.250455833,528.5716971470661,13681,1.0879765395894427
cbuckle.mat,341,1e-06,34100,1312,64,548,9.27658321658913e-07,True,0.366952083,376.9187457713634,13681,1.6070381231671553
cbuckle.mat,341,1e-06,34100,2910,90,18150,9.949926021472248e-07,True,12.002000584,39981.11983758124,13681,53.225806451612904
cbuckle.mat,341,1e-06,34100,12700,197,805,9.496711664833471e-07,True,0.536564209,376.9187457713623,13681,2.3607038123167157
cbuckle.mat,341,1e-06,34100,9144,176,20550,9.9777382664846e-07,True,13.586463291,35846.96555510577,13681,60.26392961876833
cbuckle.mat,341,1e-06,34100,9798,3,2348,9.97596633958942e-07,True,1.550119542,39981.119837581,13681,6.885630498533724
cbuckle.mat,341,1e-06,34100,13532,223,333,9.701641033353261e-07,True,0.237869,11.703177872876832,13681,0.9765395894428153
cbuckle.mat,341,1e-06,34100,4870,203,631,9.988420062385488e-07,True,0.423076041,376.9187457713644,13681,1.8504398826979471
cbuckle.mat,341,1e-06,34100,2748,108,4593,9.9920158970443e-07,True,3.056760958,39365.7807562733,13681,13.469208211143695
cbuckle.mat,341,1e-06,34100,11821,89,416,9.485789072634159e-07,True,0.280180417,528.5716971470665,13681,1.219941348973607
cbuckle.mat,341,1e-06,34100,6324,63,1359,9.825490122622965e-07,True,0.910222917,10726.741225855247,13681,3.9853372434017595
cbuckle.mat,341,1e-06,34100,6937,135,475,9.851184519918822e-07,True,0.323787375,528.5716971470671,13681,1.3929618768328447
cbuckle.mat,341,1e-06,34100,1600,29,348,9.74451917770382e-07,True,0.237478041,373.69088908503346,13681,1.0205278592375366
cbuckle.mat,341,1e-06,34100,3148,113,487,9.941004387514877e-07,True,0.325588208,376.9187457713622,13681,1.4281524926686218
cbuckle.mat,341,1e-06,34100,12957,48,361,9.78589397965524e-07,True,0.242292042,96.58403400219723,13681,1.0586510263929618
cbuckle.mat,341,1e-06,34100,13650,248,869,9.963602620957202e-07,True,0.590358708,2238.5850446343397,13681,2.5483870967741935
cbuckle.mat,341,1e-06,34100,8797,23,346,9.317853321805949e-07,True,0.233725958,528.5716971470633,13681,1.0146627565982405
cbuckle.mat,341,1e-06,34100,2949,284,342,9.097321110588845e-07,True,0.230452875,27.123504713252157,13681,1.002932551319648
cbuckle.mat,341,1e-06,34100,2418,338,7132,9.97280857147445e-07,True,4.741879291,36880.74334479068,13681,20.914956011730204
cbuckle.mat,341,1e-06,34100,6638,285,342,9.5888532024132e-07,True,0.232132458,11.703177872878268,13681,1.002932551319648
cbuckle.mat,341,1e-06,34100,12552,182,17015,9.98354594626489e-07,True,11.296419209,20701.400466744937,13681,49.89736070381232
cbuckle.mat,341,1e-06,34100,3200,191,382,9.536249639149066e-07,True,0.259818375,102.87548037489218,13681,1.1202346041055717
cbuckle.mat,341,1e-06,34100,6551,51,5225,9.96274651850862e-07,True,3.47035825,40881.72490786543,13681,15.32258064516129
cbuckle.mat,341,1e-06,34100,2793,209,335,9.911826557406278e-07,True,0.227591541,32.25062962781874,13681,0.9824046920821115
cbuckle.mat,341,1e-06,34100,7464,191,1670,9.981086672452982e-07,True,1.109568084,10726.741225855223,13681,4.897360703812317
cbuckle.mat,341,1e-06,34100,13141,284,356,9.848539425485856e-07,True,0.242285709,528.571697147063,13681,1.0439882697947214
cbuckle.mat,341,1e-06,34100,12560,267,339,9.845665201156994e-07,True,0.228996917,51.86732783537135,13681,0.9941348973607038
cbuckle.mat,341,1e-06,34100,12451,34,358,9.233286645080589e-07,True,0.241019167,528.5716971470654,13681,1.0498533724340176
cbuckle.mat,341,1e-06,34100,847,291,360,9.91911126017389e-07,True,0.244559042,528.5716971470714,13681,1.0557184750733137
cbuckle.mat,341,1e-06,34100,3945,49,343,9.570296076729995e-07,True,0.232480791,21.952965040991636,13681,1.0058651026392962
cbuckle.mat,341,1e-06,34100,1549,213,438,9.667627097664227e-07,True,0.294769,528.5716971470698,13681,1.284457478005865
